sentence,label
Engraulidae ailesi içinde 16 cins ve 139 tür yer alır.,0
"P. yöneticileri, önemli ülkesel sorunlardan ve kendi iktidarlarının beceriksizliğinden ekonomik ve siyasi başarısızlıklarından ürkerek halkın dikkatini, günlerce devam eden Kıbrıs Mitingleri ile, yürüyüşleri ile başka yöne çekmek istemişlerdi.",0
Yaklaşık 100 bin kişi depremin ilk zamanlarında ve ilerleyen günlerinde çevresinde tuvaletleri olmayan çadırlarda yaşamak zorunda bırakıldı.,0
"""O dönemde insanlar birbirlerine ancak siyasi görüşleri nedeniyle karşı olabilirdi, Sovyet yanlısı hükümette çalışanlar bile muhalifti.",0
Bir timsah gözyaşı dökerdi yitip giden yıllarına onursuz.,0
"Cari Ebert'in öncülüğünde bu günkü Devlet Tiyatrolarının temeli olan ""Tatbikat Sahnesi"" ile devam etmiştir, İstanbul Büyükşehir Belediyesi Şehir Tiyatroları ve Devlet Tiyatroları, halkın kültür seviyesini yükseltmek adına kısa sürede önemli mesafeler almış, yüzyıllardır tiyatroya aşina olan batılı ülkelerle neredeyse aynı kalitede oyunlar sahnelenmeye başlanmıştır.",0
"Bakalım halkın seçme şansı olsaydı yine sizi seçer miydi, yani halk sizi gerçekten seviyor mu, anlayalım.",1
"Buralarda pek ağaç yok, uzaklara gidip getiriyorum"" diye açıklıyor.",0
Sulu ise o bir top körsineğin başının üstünde dolanmasını yalama dudaklı olduğuna vermiş.,0
"Cumhurbaşkanı Turgut Özal, Çiller'in ""gıyabında"" söylediği bu sözleri duyacak durumda değildi, Gülhane'de konulan ""prostat kanseri"" teşhisinin ardından Houston'da ameliyat olmuş ancak sağlığına tam olarak kavuşamamıştı...",0
"Bu'dun gerçek ürperticiliği ve mahrumiyeti müsellem; bazı ruhlar da var ki kurbun mehabet esintileri karşısında tir tir titrer ve o andaki ruh haletiyle kendilerini kahr-u tedmirin pençesinde sanırlar, ""Kurb-i sultan ateşi sûzân bured"" bu münasebetle ve bu ma'nâda söylenmiş olsa gerek.",0
"Zaman serileri yöntemi ile sekiz ülke üzerinde yapılan incelemede ise, finansal reformların iki ülkede tasarrufları arttırdığı, iki ülkede azalttığı, dört ülkede ise bir ilişki bulunmadığı tespit edilmiştir.",0
"KADIN: Keşke, erkek olarak ilk sen çıksaydın karşıma.",1
Ya otuzdan küçük olmalıydı ama bitkin görünüşünden dolayı tahmin etmek mümkün değildi.,0
"Belediyenin ucuz halk ekmek uygulaması da, tahmin edilebileceği gibi fırıncıların tepkisini çeken, dar gelirliler için çok önemli bir tasarruf sağlayan, halkın geri kalanı için pek anlam ifade etmeyen diğer bir pozitif ayrımcı uygulama.",0
"Cumhuriyet, kısaca halkın kendi kendini yönetmesi diye tarif ediliyor.",0
"Kibar yüzbaşı ""Özür dilerim astsubayım, benim hiç bilgim yok.",0
"Bu devirde din adamları, halkın sağlığını koruma ilkelerini belirli kurallara bağlamışlardır.",0
Peki... özgür bir insan hayal etmeye çalışalım.,0
"Hatta ""Tansu Çiller hükümeti 1994 krizinin başlaması anında bugün alınan bu önlemleri almış olsaydı, biz hiçbir zaman bu krizi yaşamamış olacaktık"" diyenler vardı.",1
Yaklaşık 100 dönüm arazi kapattılar ve üzerine görkemli bir Dallas çiftlik evi yaptılar.,0
"Kızı Harper Seven'ı doğurduğundan beri ne zaman kendisiyle ilgili bir haber görsem, ne yapmış ne etmiş diye merakla inceliyorum ne yalan söyleyeyim.",0
"Karanlık konulara girmezdi, hep aydınlıktı.",0
Adetâ fanatik Ermeni çevrelerin ileri sürdükleri bazı iddiaları güçlendirme amacıyla yazıldığı izlenimi veren ve satır ararlarına sıkıştırılmış bazı bölümlerin mahiyetini anlamak ise pek mümkün görünmemektedir.,0
"yüzyıl Frig Kybele resimlerinin İyon tanrıçalarını biçimlendirdiği savım ise, sonraları Elmalı/Bayındır D Tümülüsü'nde günyüzüne çıkan fildişi ve gümüş yontucuklarla perçinlenmiş; Kybelelerle kurduğum Yenihitit-Frig bağlantısı, L.E.",0
"Sık sık eve uğrar halımızı hatırımızı sorar, ihtiyacımız olduğunda yardımını bizden esirgemezdi.",0
Sümüklü böcek oburu olan ve avına gece el etek çekildikten sonra çıkan kurbağalar da ayrı bir konu.,0
"1 erkek ve 10 kadın (% 14.7) olgu evdeki işlerine devam edeceklerini, 7 erkek ve 1 kadın (% 10.7) ise olaylara yeni bir bakış açısıyla yaklaşacaklarını belirtmişlerdir.",0
"1830'lara kadar yerleşim bulunduğunun anlaşılması, kale içindeki kalıntı ve temel izleri kısmen görülebilen mekânların, en son bu dönemde kullanıldığının anlaşılmasını sağlamaktadır.",0
Bir regresyon eşitliğinin uygunluğunu incelenen durum için ne derece doğru tahmin tekniği olduğunu belirlemek için bu tahmin tekniğini istatistiksel olmayan bir teknik gibi değerlendirip aynen düzeltme tekniklerinde olduğu gibi ortalama mutlak hata ve hata kareleri ortalamalarını hesaplayabilirdik.,1
Çevremize baktığımızda renkler ve bu renkler arasındaki kusursuz uyum gözümüze çarpar.,0
"Model, yerel düzeyde kamu hizmetlerinin çoğunun yerel meclislerin denetimine verdiği için, bu kuruluşların yönetimi altında hizmetlerde derlenip-toparlanma, uyum ve eşgüdüm garanti altına alınmış olacaktır.",0
Vaktiyle müzeler tanımlanmış objelerden oluşurdu.,0
Bu hastaları takip eden üç sağlık personeli ve fiziki temas olmadan hastaları ziyaret eden beş kişin de enfekte olduğu belirlenmiştir.,0
"""Kaçmanın faydası yok,"" diye homurdandı öbürü.",0
Kamplardaki insan hakları ihlallerini belgeleyen Uluslararası Af Örgütü'nün Çeçenistan raporuna ise Moskova'da el koyulduğu bildirildi.,0
yani anlıyacağınız çok şeyler yazdım ve inşallah faydası olur çünkü gördüm ki biz sorunlarımızı konuşamıyoruz iş tartışmaya dönüşüyor.,0
"1973'te yurtdışında 2 milyon işçi olduğunu varsaysak, demek ki Türkiye'de 1 milyoncuk işçi varmış!",0
Bu adamlar bu mesleğin içinde olduğu sürece gazetecilik halkın güvenine sahip olamaz.,0
"Evet, hep kendisinin öleceğinden bahsederdi.",0
"İkinci Dünya Savaşı'ndan sonra iletişim kanallarının tek yönlü kullanımının çarpıklığı üzerinde durulmuş, dengeli özgür haber ve bilgi akışı sağlayacak Evrensel Yeni Habercilik ve İletişim Düzeni kurulması yolunda çabalarda bulunulmuştur.",0
"Mehmet Akif Ersoy ve Yakup Kadri Karaosmanoğlu arasında önemli başkalıklar olsa da, onlar da Ziya Paşa'dan başlayarak filizlenen ayrı bir çizginin yazarları.",0
"O halde, Kur'an'a dayanarak peygamberler ve o arada İslam Peygamberi ile ilgili şu tespiti yapabiliriz: Peygamberlerin, Allah tarafından gönderilen buyrukları elle tutulur örneklerle şekillendirmelerine ""evet"", bunun dışındaki tavır, yaşantı ve sözlerine ""din"" damgası vurmaya ""hayır""!",0
"Sınıf arkadaşlarımdan ödüm patlıyordu, onlardan zarar gelebilirdi bana.""",0
"Bırak dışarı çıkıp gezmeyi filan, şöyle bir müziğini açıp dans bile edemezdi evde.",0
"Sokak sokak, ev ev denetlenir kentler, öyle yasaları vardır ki, örneğin bir sokağın tüm evleri, diğerleri ile biçimsel ve yapısal uyum içinde olacaktır.",0
iyotun benzen ve tetraklorometan içindeki mor renginin nedeni ise benzer şekilde yük aktarımı kompleksinin oluşumudur.,0
"Gordianus adına basılan bir sikkede Perseus bir elinde harpe ve yukarıya kaldırdığı diğerinde, iki köpeği ön ayaklarından tututan Apollo heykelciği tutuyor; karşısında ise bir sopanın ucunda sepet ve tuttuğu balıkları taşıyan balıkçı duruyor.",0
"Doğaya yakın olduklarından herhalde: Doğal, rahat, özgür, hatta ""arsız"" bile denebilir.",0
Kuşkusuz ortaya konulabilecek insan eserleri arasında yerini çok kısa zamanda bulur bu ürünler ve hemen yankısı ürünün etkinliği ölçüsünde yaygınlık kazanır.,0
"Bununla beraber bazen de para arzı değiştirilmediği halde doğrudan doğruya para talebinde meydana gelen değişiklikler iktisadi hayatı etkileyebilmekte faiz oranına, gelir veya fiyat seviyesinin değişmesi sonucunu doğurmaktadır.",0
Aynı zamanda seks organlarını tutan globülin seviyesi Çin'de yaşayan erkeklerde önemli miktarda yüksek bulunmuş.,0
Siz yedikçe o çökertmeyi söylerdi...,0
Leyla Hanım hiç hoşlanmazdı toplantılarımızdan.,0
"Bölgeci akım ve federalist çizgi birbirine benzer siyasal talepler ileri sürmekle birlikte, temel bir ayrım söz konusudur: Federalist çizgi, ulus-devletler öncesinde ortaya çıkmış ve siyasal taleplerini ulus-devletlerin oluşumuna katmıştır.",0
"Bürokrasideki bozulmanın derecesine bağlı olarak, bu keyfilik, birkaç hatta bazan bir kişinin keyfi isteklerine kadar gidebilir.",0
"Bu durum bu tür şirketlerin ellerindeki fonların bir bölümünü likit varlıklara yatırarak, iktisadi aktivitedeki dalgalanmalardan kaynaklanabilecek risklere karşı ortalama şirketlere oranla daha sağlam bir korunma imkanına sahip oldukları biçiminde yorumlanabilir.",0
"Özcan Özgür, hüzünlü er koğuşundan kalkıp gelmiş.",0
"Programın bu havaya kendiliğinden büründüğünü anlatan Program sorumlusu Saim Orhan gezilen bu yerlerdeki böylesi olayları görmezden gelemezdik diyor: ""Biz sadece Türkiye ile sınırlı bir program yerine Türkiye merkezli ama dünya açılımlı bir haber programı yapma niyetindeyiz.",0
"Bir kadın arıyorsunuz, sizi özgür bırakan.",0
"Mikrogranüler hyalin kalker kavkılarda ise, çok ince olan kavkı, düzensiz yönelimli ve mikrogranüllü olup, radyal (ışınsal) hyalin kavkılardan farklı mikroyapı verirler.",0
"""Öyle olsaydı, cesetlerin yanına birer bildiri bırakarak olayı üstlenirlerdi.",1
"Babamla kavga ettikleri günlerin birinde (aslında kavga etmedikleri gün yoktu) öfkeden deliye dönen annem babamın gözlerinin içine bakarak ""sen adam olsaydın bu çocuk da bakkalın oğluyla..."" dedi...",0
"Bu tür araştırmalarda, yaklaşık on dakikalık sürelerle nesnelerle belirli bir oyun durumuna konulan çocuklar, alternatif malzemelerle oynamak ya da hiç oynamamak durumundaki kontrol grubuyla, yaratıcılık, sorun çözme gibi konularda karşılaştırıldı.",0
"Açık söyleyeyim, o an yöneticilerimizin yerinde olmak istemezdim.",0
"Cemal, koskoca, saçlı sakallı, dedeleri yaşındaki Profesör'ün sözüne karşı çıkamazdı.",0
"""Recai Paşa'yı genç yaşında tanırdım.",0
Her hâlde bu taş parçasını buraya rüzgâr getirmiş olamazdı.,0
"Polonya Başbakanı Marek Belka da, operasyon karşısında şok yaşadığını söyleyip, ""Rus güçlerinin bu denli ileri gideceğini düşünemezdim.",0
"Azılı katil ve şaki olduğuna, devlet düzenine ne şekilde, nerede karşı çıktığına, kaç soygun yapıp, kaç cinayetin faili olduğuna dair inanılır belgeden yoksun olanlar için, ""Merhametsiz zalim bir adamdı, onun hışımına uğrayanlar bir daha kolay iflah olmazdı...",1
Dünya'da her yıl 1.2 milyon kadına meme kanseri teşhisi konuyor.,0
"Ne ki oturamazdı, telefon çaldı, arayan Melek'ti; ""Tanju ne olur bana mal getir.""",0
"Ancak, halk ve şehir yöneticileri bu duruma karşı her zaman hazırlıklı oldukları için önemli sorunlar çıkmazdı.",0
"Böyle durumlarda, o kadro için önerilen eleman sayısını belirlerken Genel Müdürlükte olup benzer birimlerde aynı kadrolarda görev yapan bütün diğer çalışanların istatistikleri (ortanca çalışılan gün/1 yıl) temel alınarak, o birimde o kadroda bulunması gereken eleman sayısı belirlenmiştir.",0
"Merdivenden aşağı inişleri, bir ""dünya rekoru"" kırmış olmalıydı.",0
Sol mememin yerine rahmimi alsalardı örneğin.,1
"Aksi halde, vatandaşların maddi ve manevi ""şey""leri (Res Materialis ve Res Spiritiualis/Moralis) karşısında tarafsız olan bir devletin ""ne için var olduğu"", yani, varlık gerekçesi, diğer bir ifadeyle, meşruiyeti cevapsız kalır.",1
"Ellerini tutabilir; gözlerinin içine içine bakarak fısıltıyla, kimselerin duyamayacağı, kimselerin anlayamayacağı, sadece ikinize ait olan şeyler konuşabilirdiniz.",1
"Başbakanlığı sırasında, kendisinin ve yakınlarının edindiği mal varlıkları hakkındaki kuşkuları dağıtacak girişimlerde bulunmak yerine, konuyu örtbas etmeye yönelik, garip bir suskunluğa bürünen sayın Özal'ın bu durumdan ve halkın kuşku dolu bakışlarından hiç de rahatsız olmadığı anlaşılmaktadır.""",0
"Çiller'in ortaya koyduğu kararlılık, militanları tozpembe hayal dünyasında çok gafil avlayabilirdi.",0
"- ""İnsana insan olduğu için değer veririm, dindar olduğu için değil"" yargısına katılır mısınız?",0
"Tek tük de olsa, birkaç yerde Cumhuriyet Halk Partisi 300, belki de 500 farkla önde gidiyor...",0
"Arada sırada hatırımı sorar, köye gittim mi taze yumurta, yoğurt falan getirirdi, ""Sen şehirde zayıf düşmüşsün, burada biraz beslen,"" der, bizimkiler de gülüp geçerlerdi.",0
Paulos ise Iconıum'dan kovuldu.,0
Bu miktar yaklaşık 422 litre benzine eş değerdir.,0
"Uygulanan zekâ testlerinde önyargılara uygun sonuçlar alındığında bu tür yorumlara gidilmesine karşılık, beklenen sonuçlar alınamayınca, daha önceki birkaç örnekte de gördüğümüz gibi, kırk dereden su getirilip, bambaşka yorumlara başvuruluyordu, örneğin Amerika'da zekâ testlerinin öncülerinden biri olan Thorndike, aşağı ırklardan çocukların bu testlerde başarılı olduğu durumları, bunların kendilerini tutma yeteneğinin eksikliğinin ürünü, dolayısıyla zihinsel gelişmelerindeki önemli bir geriliğin kesin kanıtı olarak yorumlayabiliyordu.",0
"O halde, kıyam dışında kalan yerlerde okunan ""Kur'an dışı"" duaların namazı bozmaması nasıl mümkün oluyor ?",0
Sağlık ve güvenlik ile ilgili özel görevi bulunan işçi temsilcileri ise özel olarak eğitilecektir.,0
Eskileri saklayacak kadar hayata karşı ise hiç değilim.,0
"Yalnız, siz de bana ben onunla konuşup size sonucu aktarıncaya kadar bir şey yapmayacağınıza ve başka kimseyle konuşmayacağınıza söz verin.""",0
"İşletme, rekabetçi bir ortamda faaliyette bulunurken ve toplum ihtiyaçlarını karşılamaya yönelik mal ve hizmet üretirken, ayakta kalabilmek, kâr elde edebilmek ve gelişebilmek için, kaynak ve yeteneklerini en iyi şekilde kullanmak ve çevreye uyum sağlamak zorundadır.",0
"Olay ilk duyulduğunda herkes Güneş için üzüldü, iki ünlü sanığın nasıl böyle bir şey yaptığı, yapabildiği, yapmış olacağı konuşuldu.",0
"* Birinci Dünya savaşında ölen insan sayısı 8.5 milyon, yaralanan sivil insan 21 milyon, savaş sebebiyle dünyanın çeşitli yerlerinde çıkan salgın hastalıklar ve kıtlık sebebiyle ölen insan sayısı 20 milyon.",0
"Tarih bilselerdi gerçekten, 1850'li yıllarda Ankara, Kırıkkale, Yozgat civarında günde 2 bin kişinin -evet, 2 bin kişinin- açlıktan öldüklerini bilirlerdi.",1
"""Peki sen"" demeliydim, ""sen...""",1
