sentence,label
"O şeye sahip olmam gerektiğine inanıyordu, o şeyi ancak böyle anlayabilirdim.",0
"Bu atılımın (aynı zamanda) bir öznelci sapma haline gelme olasılığı, yani öznel bir atılım ile eksikliği kapanamayacak bir nesnelliği devrimci duruma zorlamak olasılığı, siyasi mücadelenin önceliğini bir kez daha vurgulamaktan başka bir şeye yaramıyor.",0
"Bu rüya ve bu hayalden sonra ayakta kalarak, bir tür hayat bütünlüğü elde etmek için, eyleme girmek zorundayım...""",0
"Şen kahkahalar atar, yerinde duramazdı.",0
"Yere daha güçlü basmaya çalıştığı halde, topuklarıyla abandığı halde karşı koyamıyordu.",0
Yabancı diplomatların Türkiye içinde seyahatlerini kısıtlayan herhangi bir yaptırım yok.,0
"Gerçi bütün hiddete ve şiddete rağmen hesap hengamesinin falan başladığı yoktu ama, o tayin furyası, o kadroları temizleme hareketi öyle şiddetle başlamıştı ki, Don Gutal dahi bu kadarını ummuyor olmalıydı, bir süre şaşkın günler geçirdi ve ancak neden sonra kendini toplayarak, devlet kadrosundan atılmış her adamını saray kadrosuna katmayı akıl edebildi!..",0
"İsteğini sordum, Radyoevi'ni görmek istiyordu, yurdunda bu yapının çok daha mükemmelini görebilirdi ama İstanbul'daki bu yeni yapıyı görmeyi istemişti.",0
Senin o odaya -gerçekten oda mıydı?- getirilişinin ertesi sabahı olmalıydı.,0
"Bu tür haberlerin, eylemin meşruiyet zemininin ve toplumsal desteğinin olmadığı dönemlerde eleştirellik dozu yüksek olarak kurulması da sözkonusu olabilirdi ancak bahar eylemleri süresince bu habercilik tutumuna fazla rastlanmamıştır.",1
"Rio'daki hizmetçiyle Teksas'taki ""part time"" garsonu, Rusya'daki emekli ile Türkiye'deki ev kadınını birleştiren güç bu olmalıydı.",0
"Ama kafes gibi gece gündüz kapalı durmadığı için, iç karartıcı olamazdı.",0
"Uzatmayayım: Anti-tıp ve anti-psikiyatri belli bir sınıra kadar sağaltımın, yani tedavinin işlevinden kuşku duyar.",0
"Nazım Hikmet büyük şair olmanın ötesinde, ciddi hafakanlar geçirmiş, yurdunun ve milletinin kurtuluşu yolunda -yöntemler farklı olsa bile- ciddi kaygılar duymuş mert bir komünisttir.",0
Bu da kafamın geleceği ile ilgili bir tedbir olamazdı.,0
Onları gelişi güzel atsak bile kayboluyorlardı.,0
Türkiye'nin AB üyeliğine en fazla karşı çıkan siyasetçilerden birisi olan Valery Giscard d'Estaing'in AB Konvansiyon Başkanlığı'na atanmasının kaçınılmaz olarak onun bu tavrının yumuşamasına hizmet edeceğini...,0
"Yüksek enflasyon oranında daha sık fiyat ayarlamasına gidilecek, ancak sıklıktaki artış enflasyondaki kadar olmayacaktır.",0
"Bu tutum, bir bakıma, politikacılarımızın ""ulusal bağımsızlık"" konusunda ne denli duyarlı olmaya başladıklarını gösterdiği gibi yine onların, ""halkın desteğini alabilmek için"" de bağımsızlıktan yana olduklarını ""kanıtlamaya"" gereksinme duyduklarının yeni bir işareti sayılabilir.",0
"Çağdaş dünya, bu tür çelişkiler yaşıyor: Kimi toplumlarda kent ve endüstri kültürleri çağdaşlığı simgelerken, kimi gelişen toplumlarda kentlileşme ve endüstrileşme az gelişmişliğin sorunları oldu.",0
Bir an arkadan birşey tam yanına kadar gelip birden geri döndü.,0
Ahenk ve uyum bu bütünlük içinde tamamlanıyor.,0
Keban Barajı kazıları arasında yer alan Korucutepe'de ise oluklu kapların ağır dönen çarkta yapılmış örnekleri mevcuttur.,0
"Bölgede Şanlıurfa aynı zamanda ""Peygamberler Şehri"" olarak da anılır.",0
"Naciye Abla'nın mahallesindeki kadınlar (erkekler bu işi asla yapmazdı) gayet güzel badana yapmasını bilir, her yaz evlerinin içini ve dışını boyarlardı.",0
